Id,SalePrice
1670,353955.54490325175
1671,261721.79952712162
1672,444802.47072419233
1673,290336.2868846128
1674,241113.78486447412
1675,195411.07999765838
1676,195312.27421539839
1677,222144.1513070129
1678,470299.59052124654
1679,392058.72619537334
1680,347889.72957970726
1681,247156.0546928173
1682,301004.3526071265
1683,181967.52086190975
1684,171904.67293740832
1685,171566.4467043654
1686,167992.377354193
1687,168215.61540294215
1688,191547.647438347
1689,193144.78931844237
1690,193382.33643575548
1691,181255.32839443733
1692,260179.36566365865
1693,166930.48386197956
1694,181517.92696439935
1695,163230.9230203005
1696,270583.19460752467
1697,167950.17468129902
1698,360592.6110582172
1699,321550.7857947397
1700,253491.34885633236
1701,268637.12956528144
1702,248145.70830462853
1703,247104.75343383904
1704,279614.20177806745
1705,232000.22138815132
1706,438732.9534879068
1707,217319.18368958466
1708,206233.19247952223
1709,270498.44301275624
1710,219240.71315731527
1711,267724.0112243079
1712,264324.3803801134
1713,275392.0136648213
1714,223765.9643365464
1715,205134.71680020358
1716,184351.05358976827
1717,170931.4878868836
1718,134262.9538482321
1719,200767.01543887967
1720,237364.83908134385
1721,165042.67700541526
1722,126071.6797259048
1723,154226.66673262342
1724,210467.34305913348
1725,239522.04735969208
1726,187696.58558839862
1727,158294.70813491897
1728,176115.16252109024
1729,168518.8560960686
1730,156519.7539987474
1731,121853.8981704964
1732,126853.06939390369
1733,117057.91379581939
1734,121516.95630562083
1735,127116.48537475528
1736,111708.4205407357
1737,287874.1304221983
1738,237643.7236024996
1739,264907.7562108659
1740,225414.7790448612
1741,192408.14728069308
1742,173396.2316326053
1743,175573.3258471925
1744,308134.09233853995
1745,224753.48800547968
1746,173259.63986621844
1747,211535.14250216188
1748,227592.45103196116
1749,147661.42936675187
1750,126303.93050033005
1751,245705.11445975702
1752,117240.80324227006
1753,148650.98315193364
1754,186086.37403841378
1755,168999.89102528244
1756,127178.84605520696
1757,122108.55023137922
1758,145128.78206885557
1759,159911.49504205084
1760,166774.8031947944
1761,145018.98577784037
1762,180420.09847687132
1763,175024.13507457715
1764,113674.47450668272
1765,165499.3009968407
1766,182769.89717280597
1767,221778.67920777612
1768,143028.96640049265
1769,174013.58786769264
1770,148222.36060430476
1771,122889.7634186226
1772,134291.11769596807
1773,127354.70970280285
1774,140245.3526859513
1775,138610.43477744434
1776,124087.74429450254
1777,114667.09076445433
1778,138787.89297244366
1779,117430.60154483911
1780,172293.16681662845
1781,129942.73411564561
1782,85664.84611733088
1783,142630.14113479442
1784,105016.23201590819
1785,124193.02516770377
1786,132662.0607375231
1787,162647.8694518274
1788,56444.78271204702
1789,95929.94832304902
1790,76334.15565672217
1791,181529.31673938857
1792,161597.08899423486
1793,127696.45285307978
1794,150133.92994955502
1795,134927.16180352142
1796,118430.56139776444
1797,112943.06672435938
1798,123100.9737605124
1799,109053.76406819631
1800,130911.3843706742
1801,129100.23058269917
1802,126801.71273747073
1803,145864.27964814875
1804,143135.23184739915
1805,135875.52184160816
1806,122061.50101702534
1807,128403.50354371568
1808,120057.55843353007
1809,121532.92490214204
1810,140703.33555337746
1811,99294.55676535147
1812,99150.37999383359
1813,123141.45967481151
1814,98012.53087681514
1815,51822.35007325571
1816,99816.41364365348
1817,109502.64764957149
1818,147801.71965688153
1819,121194.40121583853
1820,54645.993502434016
1821,110476.50963280184
1822,148323.43157381675
1823,45631.64347326846
1824,133188.1784813589
1825,131211.46540324396
1826,102946.499900347
1827,101455.92211721165
1828,135685.64280003647
1829,117994.8090087774
1830,143399.030591177
1831,142632.98962985163
1832,76188.14567182769
1833,139411.0416083815
1834,116990.17690581022
1835,118367.59709968556
1836,127922.46400515395
1837,89877.63350739582
1838,122011.325276083
1839,93417.92892566306
1840,148045.44451852434
1841,136059.2516240025
1842,85763.2292031821
1843,129134.54592853415
1844,133527.6061036333
1845,137062.40429807024
1846,154973.87228441233
1847,163399.74587150948
1848,52361.697624721935
1849,113918.58021970125
1850,116170.18239530869
1851,155513.44756180214
1852,125051.66647536491
1853,129289.16920454695
1854,171231.19270768997
1855,151062.16747657274
1856,221571.02337900645
1857,155765.43491892965
1858,139649.03273113217
1859,116179.8713729071
1860,149649.0848216579
1861,116371.393989942
1862,304250.71170269314
1863,288053.77389749297
1864,288196.85688942735
1865,337850.62477286666
1866,337915.8163141243
1867,231881.72495114972
1868,302750.3689233917
1869,202319.30291851287
1870,227034.25308060364
1871,246341.99058854833
1872,171651.62736011003
1873,241927.3310380895
1874,146945.04233245223
1875,199897.88069039976
1876,198290.8735217819
1877,211949.13004696125
1878,205761.54820586674
1879,128557.27082333594
1880,132292.2673879206
1881,247269.27417905576
1882,248789.51858929067
1883,189650.577614309
1884,208148.95412884076
1885,237721.76766722396
1886,288139.6983101963
1887,210164.4394554032
1888,269080.35656730464
1889,166212.45005776733
1890,118985.99876287463
1891,130139.33125796003
1892,99089.5664967362
1893,129857.90508270214
1894,126922.54019858912
1895,134131.41399811226
1896,126123.13047206
1897,113716.41571918072
1898,110530.8412903863
1899,155096.331447749
1900,145910.52543301354
1901,173899.78886457763
1902,151760.4538703129
1903,213670.6005917072
1904,141451.3218188431
1905,198472.23233000172
1906,163345.65908681712
1907,208673.6981917523
1908,108966.67793906582
1909,131946.66352171212
1910,118765.5830554903
1911,221606.583258058
1912,326600.9266832781
1913,143680.72180413076
1914,60736.77690170405
1915,317452.469034663
1916,66581.14836766994
1917,247063.34584998616
1918,140075.7044830364
1919,176578.7729789495
1920,152584.3301950797
1921,411537.55404907936
1922,321986.61380239896
1923,229177.81637976674
1924,227378.88753489076
1925,195250.27442071697
1926,394388.91912812757
1927,132609.6684711619
1928,157537.92411410686
1929,125596.50200532225
1930,130065.06090759499
1931,146204.0152891304
1932,141620.8410110422
1933,178534.86858817705
1934,181590.14487135925
1935,171758.89783678355
1936,189535.96042546874
1937,184090.03646070135
1938,174249.829687313
1939,242701.41062345018
1940,189336.48219161775
1941,170178.06288289948
1942,187630.78860614655
1943,206198.4473108444
1944,359314.73397581925
1945,397591.42521545227
1946,141955.669456709
1947,310194.2608161798
1948,173714.93572569842
1949,247248.62730484764
1950,185297.51928350833
1951,252116.06176302623
1952,207094.38692667283
1953,167714.56172803414
1954,180597.18121623315
1955,134487.34203992627
1956,307900.50112523197
1957,153435.01086823718
1958,305685.45364289824
1959,142330.91596410781
1960,114909.28654966783
1961,120177.38610632277
1962,95963.80115214447
1963,104783.7906637766
1964,106979.98085436845
1965,144057.50724174269
1966,140358.48499993476
1967,289920.21620268904
1968,432417.9853221342
1969,390574.07642231276
1970,424819.74969118525
1971,454086.66932641744
1972,382528.261520295
1973,265169.018822537
1974,325291.68857725867
1975,522676.677091255
1976,267535.1267122929
1977,356371.9760310644
1978,345836.9345035031
1979,335285.7435746172
1980,203673.01633631435
1981,352343.95158357074
1982,217120.14215550062
1983,201802.9813753811
1984,168744.60720645124
1985,217897.52727672545
1986,209812.93488027513
1987,176395.84012792294
1988,175453.62775735673
1989,195407.6575345987
1990,212257.74009527214
1991,235637.80426860787
1992,214202.24253085582
1993,166999.02128063253
1994,230458.32480570435
1995,183953.0933050787
1996,249921.655887525
1997,311206.83271445497
1998,339012.0163199426
1999,272163.67030711763
2000,322269.40331204346
2001,278340.2996393328
2002,239944.18468728496
2003,257073.9919369039
2004,280554.8454897709
2005,219337.7475929057
2006,225102.72766172624
2007,248693.85510500186
2008,218396.28256875445
2009,196295.38092087593
2010,194115.3728240777
2011,139049.58586676462
2012,173028.81328210374
2013,180142.37512258952
2014,185399.6195067898
2015,204549.54766212284
2016,193849.10976787447
2017,196518.8109265414
2018,118201.30010995429
2019,134525.5243906298
2020,104789.65370163627
2021,104146.5138742759
2022,180639.48202376714
2023,144755.14302264905
2024,268272.5728487899
2025,353771.55630767427
2026,174171.8487339334
2027,155685.77779267012
2028,150203.01891734288
2029,167319.4126336569
2030,267572.1212259409
2031,232861.44306305246
2032,247083.36202422986
2033,255910.8980915466
2034,170342.7499432272
2035,217733.59366391384
2036,198920.04637588002
2037,207357.41497688636
2038,308584.16886972595
2039,221387.7387565369
2040,281342.4847235567
2041,295096.0300736751
2042,206235.67297502188
2043,175875.84718363517
2044,169757.80792541365
2045,211393.17019289147
2046,144465.37467212637
2047,145909.88238355145
2048,138070.12832732283
2049,139225.1252415007
2050,176948.96791812996
2051,102893.60049967369
2052,124255.56896990757
2053,148848.60318147336
2054,87968.15428594798
2055,160141.07262095824
2056,141965.49568134124
2057,114012.73449625901
2058,224057.62239878817
2059,130072.70415111161
2060,175705.69057797868
2061,172566.91649610575
2062,129922.68102965144
2063,113982.3192201897
2064,141166.13279098037
2065,119965.44191877588
2066,159423.65678424115
2067,108272.15109071476
2068,143048.015781119
2069,86930.43108873382
2070,114630.51534384758
2071,93136.52181576882
2072,132149.27014410065
2073,134495.9548093481
2074,187302.20290056022
2075,143539.13595642537
2076,119435.88483756529
2077,156586.4622290301
2078,126564.31258762162
2079,132257.88817173507
2080,117259.70470947956
2081,126227.07793999209
2082,124391.83934454995
2083,144285.75930621993
2084,108221.4520811986
2085,118460.66695442391
2086,109803.00919115174
2087,119947.02726671458
2088,94535.30256379215
2089,77020.73201587652
2090,123879.28347263299
2091,113842.28636409639
2092,124564.113079859
2093,116526.42885544569
2094,107955.48478688287
2095,149827.62410950338
2096,79842.04799320472
2097,95920.01066577209
2098,147105.25421882025
2099,53213.007907241445
2100,72763.45746741306
2101,117336.20572718562
2102,123265.60798797107
2103,101874.62489831678
2104,136818.56375798176
2105,124794.76809287831
2106,62054.68343981756
2107,198388.099028571
2108,116322.88642739985
2109,109609.38195322723
2110,132634.5939153969
2111,136109.95376260555
2112,139592.108743295
2113,123459.22281277987
2114,116523.00441776754
2115,163874.6946527555
2116,118275.10153329319
2117,150487.9407512069
2118,126102.91953622115
2119,112243.44702069812
2120,110833.69501449828
2121,87671.97345587147
2122,116340.51354683202
2123,85748.80085953462
2124,156783.33665748854
2125,125608.5703992332
2126,149259.5250771648
2127,157312.5000549269
2128,122848.89932345256
2129,92093.80425753444
2130,137379.50440018604
2131,136840.31368424598
2132,113909.16195370967
2133,124192.8834365348
2134,119189.67340397755
2135,94435.95965394216
2136,75995.0235470401
2137,109282.43532948945
2138,134305.78633387113
2139,152370.82883938705
2140,140020.10339808822
2141,147740.7328550159
2142,126980.51354257553
2143,150331.0938463288
2144,121455.62483164833
2145,136772.6461817445
2146,161135.4478415784
2147,143698.01681813374
2148,131858.9575095013
2149,151518.89398303893
2150,223187.97336048074
2151,110885.8078737782
2152,185414.70998001643
2153,161971.106821577
2154,108778.0138544672
2155,139508.6759016024
2156,273196.2959602528
2157,230949.95454558235
2158,238603.0889952195
2159,209352.32099026535
2160,176965.5137480074
2161,239318.8777104622
2162,392539.7866900383
2163,363480.17878779373
2164,241605.26386600072
2165,194852.75908673945
2166,153567.07205025014
2167,215350.1976155393
2168,199370.7782095314
2169,196414.87776270148
2170,219748.1797669724
2171,153479.757041157
2172,130154.15556845725
2173,166601.22897103222
2174,227329.64621330594
2175,289896.4683408014
2176,314038.8345921209
2177,239569.40084978237
2178,211307.1552048999
2179,138800.09714014805
2180,216463.2027351671
2181,192639.45331749372
2182,224344.3037595137
2183,189444.0984358333
2184,121472.17989682402
2185,121226.73979794164
2186,147131.62691693462
2187,153725.60517103795
2188,154149.81171893034
2189,298736.22903708485
2190,81069.9988102338
2191,81018.98664016374
2192,90235.86949727834
2193,108243.31333994868
2194,102492.73208255006
2195,109565.72600540111
2196,98911.97513304208
2197,118778.369824445
2198,157576.01806319904
2199,176471.4009502951
2200,147813.2673772719
2201,143039.17862082893
2202,215121.7363131502
2203,134311.32157186314
2204,184561.16788241788
2205,117876.76968905443
2206,140151.58679979164
2207,217390.37169516215
2208,259465.2760883939
2209,249626.22925595683
2210,118877.57444657106
2211,112777.33890586847
2212,118446.90098610453
2213,105826.85866442189
2214,136711.76770243104
2215,98192.43462654551
2216,143584.55569648044
2217,67058.50696696815
2218,73748.14169187649
2219,67729.22490112203
2220,72270.9210251008
2221,319568.40755249135
2222,277445.97149727674
2223,292903.6114721675
2224,208634.68719291806
2225,119488.91735011226
2226,188934.389021559
2227,197784.24620113274
2228,260899.1748306443
2229,255318.67031354297
2230,151724.06341130642
2231,215316.9378031177
2232,182388.05947554557
2233,179218.58872166034
2234,239002.039657236
2235,225065.42214212543
2236,265395.0110169077
2237,333057.1936949239
2238,190616.93211132553
2239,112174.81582622943
2240,157702.38713505695
2241,159160.06684688132
2242,126218.7414928927
2243,128262.04814303643
2244,103233.72913383521
2245,97784.44170751414
2246,143629.4236323215
2247,109161.71748095253
2248,122567.08600913273
2249,120732.26980333561
2250,130361.31239749583
2251,96352.38226197878
2252,176183.75379465125
2253,151492.16303417392
2254,178483.99565006534
2255,189179.5116556813
2256,180486.45406582713
2257,210490.07830738166
2258,161145.41942392374
2259,177643.2652015209
2260,156312.68068178574
2261,181102.40301973396
2262,205507.98380597835
2263,385056.49163027917
2264,501769.476391283
2265,173476.86252590653
2266,294257.1763177836
2267,373088.557121193
2268,421028.46053761925
2269,147938.40002005894
2270,196139.22782827323
2271,217162.64587902537
2272,197138.30267320466
2273,166132.5091792976
2274,180991.94898181886
2275,162321.67519030633
2276,192657.36309961672
2277,181413.1253355713
2278,148821.12328735273
2279,123978.51068147639
2280,117759.47133605715
2281,169750.76439027023
2282,187408.98480648172
2283,104264.66106011393
2284,110703.99964350714
2285,139567.35188077425
2286,123617.70970795772
2287,357046.97245075647
2288,272427.29272898164
2289,380112.1271567264
2290,460589.4124736024
2291,332069.87990242685
2292,444075.0128994592
2293,490779.1494475013
2294,403837.8552690604
2295,483096.25505194394
2296,293422.85708968644
2297,331442.12125662545
2298,334641.817035804
2299,373502.521237471
2300,334889.11102211894
2301,300881.5710427144
2302,246736.1772855318
2303,240181.45675443136
2304,241092.62858719873
2305,196455.59985020827
2306,191992.06813988573
2307,198337.13775432316
2308,226393.2270426688
2309,283531.10986410297
2310,208157.999277585
2311,198545.14256522272
2312,173869.77411211075
2313,173843.59667322834
2314,173726.2096341531
2315,178106.5234699409
2316,192537.5101792154
2317,189091.59285291898
2318,179858.44213292372
2319,183164.09149499968
2320,182833.83757467492
2321,233238.10379006283
2322,177424.82671573837
2323,186790.825430346
2324,174388.65244067725
2325,215855.37915315718
2326,171099.55771991255
2327,207190.08124546663
2328,224965.5070395093
2329,190462.43935294097
2330,181222.25712637862
2331,361564.2181344867
2332,394134.71006785246
2333,320987.0107567441
2334,256536.51392070408
2335,275933.7350243521
2336,322970.45709182974
2337,197634.2058748011
2338,268555.70030097046
2339,217241.26921050315
2340,410661.9785069459
2341,215153.30759251636
2342,231972.31375025245
2343,225996.46818318512
2344,216400.4306474332
2345,231214.70755002063
2346,211599.22806625892
2347,197388.54452893217
2348,243824.45307447924
2349,178918.96320829267
2350,306094.71562033164
2351,264294.1184666538
2352,256878.92622102617
2353,251021.0587587131
2354,137119.9865115005
2355,144116.2120425909
2356,151882.62403215707
2357,192172.74982752584
2358,199729.78619964485
2359,130673.89055785585
2360,115135.32303253381
2361,143645.1640561585
2362,269727.16385541664
2363,138972.6548624506
2364,155729.5363587202
2365,218024.11061077108
2366,190035.29913204367
2367,225779.95912424088
2368,215415.45263517534
2369,219267.7130004374
2370,167581.94006808326
2371,168373.08993450686
2372,193556.80361505033
2373,283384.28786871413
2374,315203.44520523236
2375,247863.70693887473
2376,279846.1035281979
2377,346967.0747543752
2378,143168.13958374716
2379,199526.95709416925
2380,148672.62578208986
2381,169388.81384381204
2382,203155.88898182756
2383,207492.206206919
2384,250364.36236376368
2385,159999.62048183064
2386,133784.78457940248
2387,135985.70389160674
2388,101158.5579809611
2389,119497.90074331885
2390,147821.61863832205
2391,144202.0071455264
2392,113172.6283558362
2393,165747.15031093592
2394,140096.95056994673
2395,211632.00523536856
2396,143274.87809092735
2397,220826.0871231506
2398,133468.2839874659
2399,61184.27070622727
2400,59131.96489557785
2401,117109.8280231918
2402,137808.8928187764
2403,140466.72464036837
2404,150160.09110117
2405,162307.60601765104
2406,142002.22663150012
2407,126731.82867062968
2408,144999.57570736692
2409,122767.60520303695
2410,166448.02079653405
2411,115415.89730780579
2412,157533.67081654383
2413,130547.85732301185
2414,150482.3035647401
2415,132221.861399843
2416,126151.29876237483
2417,131795.9006552762
2418,131127.93857888933
2419,129443.39139440836
2420,124233.76771227778
2421,150296.4426048132
2422,106589.3996763694
2423,123275.96639156208
2424,155287.3920645809
2425,210111.09746234774
2426,135844.4854315654
2427,135784.57842653667
2428,174474.06810615602
2429,112364.09682203256
2430,132582.82158941467
2431,107918.04454600648
2432,145988.89341721375
2433,146063.54807750523
2434,138619.7803472728
2435,153262.6500681721
2436,105145.94432056897
2437,107185.25355475608
2438,123268.34658721882
2439,104229.91978497453
2440,119885.64221141087
2441,94079.96608502873
2442,95746.23353997718
2443,124681.67116723553
2444,129990.04308399124
2445,88537.27921537955
2446,137133.92001164076
2447,177015.01381043275
2448,128044.55267029448
2449,110168.95847337428
2450,149314.8952622735
2451,121758.62254153406
2452,197833.5165789224
2453,92642.42179709136
2454,125200.36422819404
2455,123494.17956704945
2456,139921.5919680991
2457,135146.73480844154
2458,126834.11020781167
2459,111227.78786683574
2460,138681.48166537558
2461,122655.47783897842
2462,137192.71105885593
2463,124913.50728564824
2464,177625.8728569168
2465,141798.93904593543
2466,118591.44235993011
2467,130085.25205997759
2468,79310.97010869953
2469,79205.79833719722
2470,192983.57662800583
2471,206800.37150834413
2472,161009.02491988175
2473,115649.65469341788
2474,76268.42302091274
2475,218909.2662971639
2476,115793.98923962147
2477,129035.39460622497
2478,155807.26049358404
2479,103901.5475496359
2480,153534.1300020406
2481,121373.24276231098
2482,126810.51373831133
2483,109523.2536103315
2484,123871.12962728443
2485,125389.80629570899
2486,156221.82810874947
2487,181524.93805497812
2488,159036.08375813943
2489,150670.7337658511
2490,148314.41306812543
2491,95457.93357495141
2492,192257.76864686355
2493,148695.7493404869
2494,153713.63546726306
2495,90825.26005548498
2496,246689.82143159246
2497,154763.2827548734
2498,109039.52937934533
2499,91344.66649664087
2500,125671.99291080976
2501,141045.39119320136
2502,152331.2077297393
2503,97176.40928280933
2504,189874.14608996533
2505,225676.6643449693
2506,254921.17664773352
2507,290664.2569852044
2508,254551.25265308694
2509,217774.62614230037
2510,217899.1214891463
2511,175566.20400122833
2512,205849.5518306531
2513,220791.73731123822
2514,254435.31951307642
2515,150479.3047959085
2516,174957.93119746828
2517,143862.7764580643
2518,152913.9405371252
2519,225088.37549809384
2520,216454.88364883035
2521,189435.82563641577
2522,223730.91667817015
2523,121553.2464532991
2524,138573.3699053627
2525,149940.63273256598
2526,136368.70355354404
2527,113412.41678711458
2528,130463.48512177174
2529,129314.73286634721
2530,119304.84493842768
2531,248243.36346053786
2532,225767.44538241887
2533,197754.9164914689
2534,227051.16591992212
2535,301120.1875316216
2536,235029.82424801248
2537,231969.45141335874
2538,182405.80018408364
2539,186598.40713553253
2540,178881.42931985162
2541,180668.53172888348
2542,166043.0564280545
2543,124550.36037659636
2544,124487.28530132098
2545,136200.76737785136
2546,129045.01791476578
2547,137738.41648776436
2548,152985.43598368223
2549,157779.81625268055
2550,740397.5004698749
2551,136992.15896173115
2552,131387.07033412086
2553,76800.11051389051
2554,99044.47203719807
2555,113976.62401157287
2556,100900.51826992909
2557,107058.67351260217
2558,150105.8358329464
2559,141582.9699798062
2560,147867.10435590326
2561,138739.2266731618
2562,136239.6998168985
2563,147231.16042835807
2564,201734.82470600633
2565,139390.9308437954
2566,158193.70962862376
2567,134054.63662829658
2568,196883.1163403694
2569,223799.60810960332
2570,116676.88790546209
2571,188826.39535646053
2572,146433.6402084539
2573,225139.27917754443
2574,293328.87442883785
2575,130195.20181180965
2576,120853.18484512679
2577,146828.6359561172
2578,82134.11246921729
2579,62532.55213098576
2580,103969.0406466636
2581,107901.1020873718
2582,108947.97903274608
2583,280819.9554123029
2584,174826.02298483404
2585,188655.22180841115
2586,223882.7228453524
2587,199012.31697045517
2588,141067.5124658017
2589,151441.2929879871
2590,205935.2454290298
2591,220233.8539418252
2592,216581.57700514205
2593,252478.44352953532
2594,180720.33097771122
2595,202337.16374172416
2596,304902.4255224563
2597,187897.52411598014
2598,280596.6811715278
2599,327304.7137599249
2600,154305.92847067426
2601,148947.54901538673
2602,83270.75565988591
2603,93543.72594236443
2604,87365.9262268329
2605,77821.19535037299
2606,151890.96003098958
2607,194194.3671512153
2608,211011.57888523635
2609,167752.6160589074
2610,111376.51368613965
2611,122143.72181601371
2612,159264.50518219874
2613,130546.46232431437
2614,124684.1674778762
2615,155864.33516372697
2616,144383.89101479785
2617,184442.66527940208
2618,205389.6473722851
2619,199194.7999913958
2620,184938.11626690254
2621,176181.68455111273
2622,185367.6070904733
2623,244864.80775239057
2624,313852.95417645026
2625,303408.86875027814
2626,173038.74293697707
2627,164119.75500953625
2628,478862.58233579126
2629,508551.02549084555
2630,359344.1047041329
2631,494856.9485996611
2632,436771.70906324085
2633,303163.44873219123
2634,427316.2898502661
2635,160519.3280077911
2636,173743.00468806917
2637,177693.87444901798
2638,262832.15412281133
2639,188480.54707384206
2640,152982.86336638627
2641,102314.33289461098
2642,193866.32823479973
2643,99562.28606629443
2644,123690.72280839625
2645,106595.73931716711
2646,94739.02575673748
2647,101716.53817086582
2648,142843.59532174453
2649,148560.86718052358
2650,134725.68799872592
2651,140860.95098135577
2652,411512.0046898651
2653,249460.44609849778
2654,251778.14618654945
2655,404835.72627619584
2656,316062.8436004274
2657,352897.5690600081
2658,304812.39969623665
2659,294247.04119037406
2660,363261.45781110023
2661,349422.18934969045
2662,368084.4092965357
2663,278388.78540019423
2664,276318.3778537381
2665,319719.8682140317
2666,284292.5288242799
2667,168893.33347404722
2668,177294.03386722913
2669,182344.14419253482
2670,276948.8572493145
2671,185121.36765667613
2672,194521.68519485134
2673,205046.10706686034
2674,198631.96710191996
2675,166951.64889198035
2676,190663.73392650136
2677,197578.7062083062
2678,251387.11215960525
2679,274590.51353098045
2680,282533.39884947106
2681,411273.6133216503
2682,327290.88625568344
2683,514289.79099087085
2684,311688.2381558825
2685,331067.2545534109
2686,256502.6630511563
2687,318938.1864267349
2688,212605.54739955068
2689,204998.97138583474
2690,448843.83912685653
2691,192465.9952959421
2692,135880.42028914887
2693,199955.53065158502
2694,137961.8672110448
2695,195342.02477281867
2696,184516.60514359223
2697,189939.83201022862
2698,194311.0879474556
2699,176900.02931129906
2700,157817.61086494307
2701,152436.53200001727
2702,110032.10991153993
2703,124695.11444757188
2704,140207.145830658
2705,117284.95806925235
2706,112958.25972882663
2707,124145.39950319761
2708,132090.21022936518
2709,106038.84264440039
2710,125928.70275008208
2711,282088.7773608659
2712,391038.8126356542
2713,171285.2344328811
2714,149952.49907244864
2715,172028.0873884274
2716,141077.6155808815
2717,185609.67786335768
2718,221784.83139491666
2719,156237.558071497
2720,171437.43572913975
2721,134120.98181827416
2722,160324.85447131665
2723,140952.93979689002
2724,125871.84144661801
2725,130223.44551577102
2726,153016.2254135397
2727,178500.63382675606
2728,178488.51643830643
2729,149391.4938079637
2730,148448.03449055794
2731,129836.41499050225
2732,132369.42190137543
2733,159228.96813012334
2734,145311.91186468635
